symbol	Unicode	polymertype	letter3	name	monomertype
NMeF	01FF	PEPTIDE	FAJ	(2~{S})-2-(methylamino)-3-phenylpropanoic acid	Backbone
NMeH	0200	PEPTIDE	HA5	(2~{S})-3-(1~{H}-imidazol-4-yl)-2-(methylamino)propanoic acid	Backbone
NMeI	0201	PEPTIDE	IA3	(2~{S},3~{S})-3-methyl-2-(methylamino)pentanoic acid	Backbone
NMeK	0202	PEPTIDE	KAG	(2~{S})-6-amino-2-(methylamino)hexanoic acid	Backbone
NMeL	0203	PEPTIDE	LAI	(2~{S})-4-methyl-2-(methylamino)pentanoic acid	Backbone
NMeM	0204	PEPTIDE	MA4	(2~{S})-2-(methylamino)-4-methylsulfanylbutanoic acid	Backbone
NMeN	0205	PEPTIDE	NA2	(2~{S})-4-amino-2-(methylamino)-4-oxobutanoic acid	Backbone
NMeNle	0206	PEPTIDE	PA6	(2~{S})-2-(methylamino)hexanoic acid	Backbone
NMeQ	0207	PEPTIDE	QA2	(2~{S})-5-amino-2-(methylamino)-5-oxopentanoic acid	Backbone
NMeR	0208	PEPTIDE	RA5	(2~{S})-5-carbamimidamido-2-(methylamino)pentanoic acid	Backbone
NMeS	0209	PEPTIDE	PA8	(2~{S})-3-hydroxy-2-(methylamino)propanoic acid	Backbone
NMeT	020A	PEPTIDE	TA2	(2~{S},3~{R})-3-hydroxy-2-(methylamino)butanoic acid	Backbone
NMeV	020B	PEPTIDE	VA7	(2~{S})-3-methyl-2-(methylamino)butanoic acid	Backbone
NMeW	020C	PEPTIDE	WA4	(2~{S})-3-(1~{H}-indol-3-yl)-2-(methylamino)propanoic acid	Backbone
NMeY	020D	PEPTIDE	YAA	(2~{S})-3-(4-hydroxyphenyl)-2-(methylamino)propanoic acid	Backbone
NPhEtG	020E	PEPTIDE	FX2	2-(2-phenylethylamino)acetic acid	Backbone
Nty	020F	PEPTIDE	YAB	(2~{S})-3-(4-hydroxyphenyl)-2-nitramidopropanoic acid	Backbone
Nva	0210	PEPTIDE	EA6	(2~{S})-2-aminopentanoic acid	Backbone
Oic	0211	PEPTIDE	PA9	(2~{S},3~{a}~{S},7~{a}~{S})-2,3,3~{a},4,5,6,7,7~{a}-octahydro-1~{H}-indole-2-carboxylic acid	Backbone
ThrOMe	0212	PEPTIDE	TA3	(2~{S},3~{R})-2-amino-3-methoxybutanoic acid	Backbone
Orn	0213	PEPTIDE	KAH	(2~{S})-2,5-diaminopentanoic acid	Backbone
P	0214	PEPTIDE	PRO	(2~{S})-pyrrolidine-2-carboxylic acid	Backbone
mAF	0215	PEPTIDE	FAP	(2~{S})-2-amino-3-[3-(aminomethyl)phenyl]propanoic acid	Backbone
Pen	0216	PEPTIDE	AA4	(2~{R})-2-amino-3-methyl-3-sulfanylbutanoic acid	Backbone
pGlu	0217	PEPTIDE	PAA	(2~{S})-5-oxopyrrolidine-2-carboxylic acid	Backbone
Phg	0218	PEPTIDE	FB7	(2~{S})-2-amino-2-phenylacetic acid	Backbone
Pip	0219	PEPTIDE	PAB	(2~{S})-piperidine-2-carboxylic acid	Backbone
Pra	021A	PEPTIDE	DA4	(2~{S})-2-aminopent-4-ynoic acid	Backbone
Q	021B	PEPTIDE	GLN	(2~{S})-2,5-diamino-5-oxopentanoic acid	Backbone
R	021C	PEPTIDE	ARG	(2~{S})-2-amino-5-carbamimidamidopentanoic acid	Backbone
R5	021D	PEPTIDE	LAJ	(2~{R})-2-amino-2-methylhept-6-enoic acid	Backbone
S	021E	PEPTIDE	SER	(2~{S})-2-amino-3-hydroxypropanoic acid	Backbone
S5	021F	PEPTIDE	L08	(2~{S})-2-amino-2-methylhept-6-enoic acid	Backbone
Sar	0220	PEPTIDE	GXD	2-(methylamino)acetic acid	Backbone
Sec	0221	PEPTIDE	SAA	(2~{R})-2-amino-3-selanylpropanoic acid	Backbone
STrp	0222	PEPTIDE	WA6	(2~{S})-2-amino-3-(1-benzothiophen-3-yl)propanoic acid	Backbone
T	0223	PEPTIDE	THR	(2~{S},3~{R})-2-amino-3-hydroxybutanoic acid	Backbone
Prot3OH	0224	PEPTIDE	PAU	(2~{S},3~{S})-3-hydroxypyrrolidine-2-carboxylic acid	Backbone
Prot4NH2	0225	PEPTIDE	PAZ	(2~{S},4~{R})-4-aminopyrrolidine-2-carboxylic acid	Backbone
Prot4F	0226	PEPTIDE	PAX	(2~{S},4~{R})-4-fluoropyrrolidine-2-carboxylic acid	Backbone
Prot4OH	0227	PEPTIDE	PB1	(2~{S},4~{R})-4-hydroxypyrrolidine-2-carboxylic acid	Backbone
Tba	0228	PEPTIDE	DA7	(2~{S})-2-amino-4,4-dimethylpentanoic acid	Backbone
Thi	0229	PEPTIDE	FBD	(2~{S})-2-amino-3-thiophen-2-ylpropanoic acid	Backbone
Thp	022A	PEPTIDE	GXE	4-aminothiane-4-carboxylic acid	Backbone
Tic	022B	PEPTIDE	PB3	(3~{S})-1,2,3,4-tetrahydroisoquinoline-3-carboxylic acid	Backbone
Tle	022C	PEPTIDE	AA5	(2~{S})-2-amino-3,3-dimethylbutanoic acid	Backbone
Tza	022D	PEPTIDE	HA9	(2~{S})-2-amino-3-(1,3-thiazol-4-yl)propanoic acid	Backbone
V	022E	PEPTIDE	VAL	(2~{S})-2-amino-3-methylbutanoic acid	Backbone
W	022F	PEPTIDE	TRP	(2~{S})-2-amino-3-(1~{H}-indol-3-yl)propanoic acid	Backbone
Wil	0230	PEPTIDE	HAA	(2~{S})-2-amino-3-(2,4-dioxopyrimidin-1-yl)propanoic acid	Backbone
Y	0231	PEPTIDE	TYR	(2~{S})-2-amino-3-(4-hydroxyphenyl)propanoic acid	Backbone
TyrOAl	0232	PEPTIDE	YAT	(2~{S})-2-amino-3-(4-prop-2-enoxyphenyl)propanoic acid	Backbone
TyrOBn	0233	PEPTIDE	FBE	(2~{S})-2-amino-3-(4-phenylmethoxyphenyl)propanoic acid	Backbone
TyrOcm	0234	PEPTIDE	YAW	(2~{S})-2-amino-3-[4-(carboxymethoxy)phenyl]propanoic acid	Backbone
TyrOEt	0235	PEPTIDE	YAX	(2~{S})-2-amino-3-(4-ethoxyphenyl)propanoic acid	Backbone
TyrOip	0236	PEPTIDE	YAY	(2~{S})-2-amino-3-(4-propan-2-yloxyphenyl)propanoic acid	Backbone
TyrOMe	0237	PEPTIDE	YAZ	(2~{S})-2-amino-3-(4-methoxyphenyl)propanoic acid	Backbone
alT	0238	PEPTIDE	TA1	(2~{S},3~{S})-2-amino-3-hydroxybutanoic acid	Backbone
NibG	0239	PEPTIDE	LX0	2-(2-methylpropylamino)acetic acid	Backbone
alI	023A	PEPTIDE	IA0	(2~{S},3~{R})-2-amino-3-methylpentanoic acid	Backbone
NMeNva	023B	PEPTIDE	PA7	(2~{S})-2-(methylamino)pentanoic acid	Backbone
Aoc	023C	PEPTIDE	KA4	(2~{S})-2-aminooctanoic acid	Backbone
Anon	023D	PEPTIDE	KA3	(2~{S})-2-aminononanoic acid	Backbone
NBuG	023E	PEPTIDE	PX1	2-(butylamino)acetic acid	Backbone
NPrG	023F	PEPTIDE	GX8	2-(propylamino)acetic acid	Backbone
Ndm	0240	PEPTIDE	DA3	(2~{S})-2-amino-4-(dimethylamino)-4-oxobutanoic acid	Backbone
Qdm	0241	PEPTIDE	EA8	(2~{S})-2-amino-5-(dimethylamino)-5-oxopentanoic acid	Backbone
Mpd	0242	PEPTIDE	FAE	(2~{S})-2-amino-3-(~{N}-methylanilino)propanoic acid	Backbone
NMeBip	0243	PEPTIDE	FAI	(2~{S})-2-(methylamino)-3-(4-phenylphenyl)propanoic acid	Backbone
NMePhe4Cl	0244	PEPTIDE	YA9	(2~{S})-3-(4-chlorophenyl)-2-(methylamino)propanoic acid	Backbone
NMe2Nal	0245	PEPTIDE	FAH	(2~{S})-2-(methylamino)-3-naphthalen-2-ylpropanoic acid	Backbone
NMemBip	0246	PEPTIDE	FAK	(2~{S})-2-(methylamino)-3-(3-phenylphenyl)propanoic acid	Backbone
NMe1Nal	0247	PEPTIDE	WA3	(2~{S})-2-(methylamino)-3-naphthalen-1-ylpropanoic acid	Backbone
NMeCha	0248	PEPTIDE	PA3	(2~{S})-3-cyclohexyl-2-(methylamino)propanoic acid	Backbone
NMeoBip4Cl	0249	PEPTIDE	FAM	(2~{S})-3-[2-(4-chlorophenyl)phenyl]-2-(methylamino)propanoic acid	Backbone
NMeoBip	024A	PEPTIDE	FAL	(2~{S})-2-(methylamino)-3-(2-phenylphenyl)propanoic acid	Backbone
Amp	024B	PEPTIDE	LA5	(2~{S})-2-amino-3-(1-methylpiperidin-4-yl)propanoic acid	Backbone
His3Me	024C	PEPTIDE	HA4	(2~{S})-2-amino-3-(3-methylimidazol-4-yl)propanoic acid	Backbone
NMeAib	024D	PEPTIDE	AX2	2-methyl-2-(methylamino)propanoic acid	Backbone
SerOMe	024E	PEPTIDE	SAB	(2~{S})-2-amino-3-methoxypropanoic acid	Backbone
PraCH2Cl	024F	PEPTIDE	DA5	(2~{S})-2-amino-6-chlorohex-4-ynoic acid	Backbone
PyD	0250	PEPTIDE	DA6	(2~{S})-2-amino-4-oxo-4-pyrrolidin-1-ylbutanoic acid	Backbone
AspOBn	0251	PEPTIDE	FA5	(2~{S})-2-amino-4-oxo-4-phenylmethoxybutanoic acid	Backbone
Trp7Cl	0252	PEPTIDE	WAK	(2~{S})-2-amino-3-(7-chloro-1~{H}-indol-3-yl)propanoic acid	Backbone
Trp6Cl	0253	PEPTIDE	WAI	(2~{S})-2-amino-3-(6-chloro-1~{H}-indol-3-yl)propanoic acid	Backbone
Ala2Ind	0254	PEPTIDE	LA1	(2~{S})-2-amino-3-(2,3-dihydro-1~{H}-inden-2-yl)propanoic acid	Backbone
Bip34Cl2	0255	PEPTIDE	YA2	(2~{S})-2-amino-3-[4-(3,4-dichlorophenyl)phenyl]propanoic acid	Backbone
Bip4Cl	0256	PEPTIDE	YA5	(2~{S})-2-amino-3-[4-(4-chlorophenyl)phenyl]propanoic acid	Backbone
Bip3CONH2	0257	PEPTIDE	YA3	(2~{S})-2-amino-3-[4-(3-carbamoylphenyl)phenyl]propanoic acid	Backbone
Bip3OH	0258	PEPTIDE	YA4	(2~{S})-2-amino-3-[4-(3-hydroxyphenyl)phenyl]propanoic acid	Backbone
Phe4pm	0259	PEPTIDE	YAR	(2~{S})-2-amino-3-[4-(phosphonomethyl)phenyl]propanoic acid	Backbone
Phe4NH2	025A	PEPTIDE	YAQ	(2~{S})-2-amino-3-(4-aminophenyl)propanoic acid	Backbone
Phe4Gn	025B	PEPTIDE	YAN	(2~{S})-2-amino-3-(4-carbamimidamidophenyl)propanoic acid	Backbone
Phe34mdio	025C	PEPTIDE	YAE	(2~{S})-2-amino-3-(1,3-benzodioxol-5-yl)propanoic acid	Backbone
Phe3COOH	025D	PEPTIDE	FB1	3-[(2~{S})-2-amino-2-carboxyethyl]benzoic acid	Backbone
Phe3ind3	025E	PEPTIDE	WA5	(2~{S})-2-amino-3-[3-(1~{H}-indol-3-yl)phenyl]propanoic acid	Backbone
mBip	025F	PEPTIDE	FAD	(2~{S})-2-amino-3-(3-phenylphenyl)propanoic acid	Backbone
Phe2CONH	0260	PEPTIDE	FAS	(2~{S})-2-amino-3-(2-carbamoylphenyl)propanoic acid	Backbone
oBip4Cl	0261	PEPTIDE	FAO	(2~{S})-2-amino-3-[2-(4-chlorophenyl)phenyl]propanoic acid	Backbone
oBip	0262	PEPTIDE	FAN	(2~{S})-2-amino-3-(2-phenylphenyl)propanoic acid	Backbone
AlaPip4	0263	PEPTIDE	LA2	(2~{S})-2-amino-3-piperidin-4-ylpropanoic acid	Backbone
AlaTHP4	0264	PEPTIDE	LA3	(2~{S})-2-amino-3-(oxan-4-yl)propanoic acid	Backbone
AbuCN	0265	PEPTIDE	EA0	(2~{S})-2-amino-4-cyanobutanoic acid	Backbone
hhPraCH2Cl	0266	PEPTIDE	K0A	(2~{R})-2-amino-8-chlorooct-6-ynoic acid	Backbone
DT6	0267	PEPTIDE	K09	(2~{R})-2-amino-11-chloroundec-9-ynoic acid	Backbone
2Inda	0268	PEPTIDE	FA1	(2~{S})-2-amino-3-indazol-2-ylpropanoic acid	Backbone
1Thq	0269	PEPTIDE	FA0	(2~{S})-2-amino-3-(3,4-dihydro-2~{H}-quinolin-1-yl)propanoic acid	Backbone
AlaPyz1	026A	PEPTIDE	SA2	(2~{S})-2-amino-3-pyrazol-1-ylpropanoic acid	Backbone
dAspOBn	026B	PEPTIDE	F03	(2~{R})-2-amino-4-oxo-4-phenylmethoxybutanoic acid	Backbone
dBip	026C	PEPTIDE	F05	(2~{R})-2-amino-3-(4-phenylphenyl)propanoic acid	Backbone
dPhe4Cl	026D	PEPTIDE	Y04	(2~{R})-2-amino-3-(4-chlorophenyl)propanoic acid	Backbone
dPhe4F	026E	PEPTIDE	Y05	(2~{R})-2-amino-3-(4-fluorophenyl)propanoic acid	Backbone
dPhe4I	026F	PEPTIDE	Y06	(2~{R})-2-amino-3-(4-iodophenyl)propanoic acid	Backbone
dPhe3CF3	0270	PEPTIDE	F09	(2~{R})-2-amino-3-[3-(trifluoromethyl)phenyl]propanoic acid	Backbone
dPhe3Cl	0271	PEPTIDE	F0A	(2~{R})-2-amino-3-(3-chlorophenyl)propanoic acid	Backbone
NEtCONH2G	0272	PEPTIDE	QX0	2-[(3-amino-3-oxopropyl)amino]acetic acid	Backbone
AlaCarb3	0273	PEPTIDE	FX0	2-amino-3-(9~{H}-carbazol-3-yl)propanoic acid	Backbone
Aic	0274	PEPTIDE	GX5	2-amino-1,3-dihydroindene-2-carboxylic acid	Backbone
NPrNH2G	0275	PEPTIDE	GX9	2-(3-aminopropylamino)acetic acid	Backbone
Pro34dehyd	0276	PEPTIDE	PAD	(2~{S})-2,5-dihydro-1~{H}-pyrrole-2-carboxylic acid	Backbone
NEtIm4G	0277	PEPTIDE	HX0	2-[2-(1~{H}-imidazol-4-yl)ethylamino]acetic acid	Backbone
N4ClPhEtG	0278	PEPTIDE	YX0	2-[2-(4-chlorophenyl)ethylamino]acetic acid	Backbone
N4FPhEtG	0279	PEPTIDE	YX1	2-[2-(4-fluorophenyl)ethylamino]acetic acid	Backbone
N4OHPhEtG	027A	PEPTIDE	YX2	2-[2-(4-hydroxyphenyl)ethylamino]acetic acid	Backbone
N3ClPhEtG	027B	PEPTIDE	FX1	2-[2-(3-chlorophenyl)ethylamino]acetic acid	Backbone
COOH	027C	PEPTIDE	9X0	formic acid	Backbone
CH2	027D	PEPTIDE	AX1	methane	Backbone
NH2	0281	PEPTIDE	9X1	azane	Backbone
Phe345F3	0283	PEPTIDE	FAU	(2~{S})-2-amino-3-(3,4,5-trifluorophenyl)propanoic acid	Backbone
AlaTet5	0284	PEPTIDE	HA1	(2~{S})-2-amino-3-(1~{H}-tetrazol-5-yl)propanoic acid	Backbone
aEtP	0285	PEPTIDE	P01	(2~{S})-2-ethylpyrrolidine-2-carboxylic acid	Backbone
DBSG	0286	PEPTIDE	F06	(2~{R})-2-amino-2-(2-tricyclo[9.4.0.0^{3,8}]pentadeca-1(11),3(8),4,6,12,14-hexaenyl)acetic acid	Backbone
AbuF2	0287	PEPTIDE	LA0	(2~{S})-2-amino-4,4-difluorobutanoic acid	Backbone
deHLeu	0288	PEPTIDE	DA2	(2~{S})-2-amino-4-methylpent-4-enoic acid	Backbone
aMeNva	0289	PEPTIDE	G03	(2~{R})-2-amino-2-methylpentanoic acid	Backbone
hhL	028A	PEPTIDE	LAE	(2~{S})-2-amino-6-methylheptanoic acid	Backbone
Prot34c3	028B	PEPTIDE	PAQ	(3~{S},3~{a}~{S},6~{a}~{R})-1,2,3,3~{a},4,5,6,6~{a}-octahydrocyclopenta[c]pyrrole-3-carboxylic acid	Backbone
Prot3Ph	028C	PEPTIDE	PAV	(2~{S},3~{R})-3-phenylpyrrolidine-2-carboxylic acid	Backbone
Prot3Me	028D	PEPTIDE	PAT	(2~{S},3~{S})-3-methylpyrrolidine-2-carboxylic acid	Backbone
Prot34CCl2	028E	PEPTIDE	PAR	(1~{S},2~{S},5~{R})-6,6-dichloro-3-azabicyclo[3.1.0]hexane-2-carboxylic acid	Backbone
Prot34ip	028F	PEPTIDE	PAS	(1~{R},2~{S},5~{S})-6,6-dimethyl-3-azabicyclo[3.1.0]hexane-2-carboxylic acid	Backbone
Proc3Ph	0290	PEPTIDE	PAI	(2~{S},3~{S})-3-phenylpyrrolidine-2-carboxylic acid	Backbone
dProc3OH	0291	PEPTIDE	P0B	(2~{R},3~{S})-3-hydroxypyrrolidine-2-carboxylic acid	Backbone
dProt34CH2	0292	PEPTIDE	P0C	(1~{R},2~{R},5~{S})-3-azabicyclo[3.1.0]hexane-2-carboxylic acid	Backbone
dProc35c2	0293	PEPTIDE	P0A	(1~{S},3~{R},4~{R})-2-azabicyclo[2.2.1]heptane-3-carboxylic acid	Backbone
dProt3Ph	0294	PEPTIDE	P0E	(2~{R},3~{S})-3-phenylpyrrolidine-2-carboxylic acid	Backbone
dProt3OH	0295	PEPTIDE	P0D	(2~{R},3~{R})-3-hydroxypyrrolidine-2-carboxylic acid	Backbone
TyrOCF2	0296	PEPTIDE	YAU	(2~{S})-2-amino-3-[4-(difluoromethoxy)phenyl]propanoic acid	Backbone
TyrOCF3	0297	PEPTIDE	YAV	(2~{S})-2-amino-3-[4-(trifluoromethoxy)phenyl]propanoic acid	Backbone
Tyr26Me2	0298	PEPTIDE	HA8	(2~{S})-2-amino-3-(4-hydroxy-2,6-dimethylphenyl)propanoic acid	Backbone
SerOBn	0299	PEPTIDE	FBC	(2~{S})-2-amino-3-phenylmethoxypropanoic acid	Backbone
Nle4OBn	029A	PEPTIDE	FAG	(2~{S})-2-amino-6-phenylmethoxyhexanoic acid	Backbone
Proc34CH2	029B	PEPTIDE	PAG	(1~{R},2~{S},5~{S})-3-azabicyclo[3.1.0]hexane-2-carboxylic acid	Backbone
Proc45CH2	029C	PEPTIDE	PAJ	(1~{S},3~{S},5~{S})-2-azabicyclo[3.1.0]hexane-3-carboxylic acid	Backbone
Prot4Ph	029D	PEPTIDE	FBB	(2~{S},4~{S})-4-phenylpyrrolidine-2-carboxylic acid	Backbone
Pro24CH2	029E	PEPTIDE	GXC	2-azabicyclo[2.1.1]hexane-1-carboxylic acid	Backbone
Dbg	029F	PEPTIDE	IX0	2-amino-2-butylhexanoic acid	Backbone
dTyrOCF2	02A0	PEPTIDE	Y07	(2~{R})-2-amino-3-[4-(difluoromethoxy)phenyl]propanoic acid	Backbone
Pro33Me2	02A1	PEPTIDE	PAC	(2~{S})-3,3-dimethylpyrrolidine-2-carboxylic acid	Backbone
Prot4Bn	02A2	PEPTIDE	FB9	(2~{S},4~{R})-4-benzylpyrrolidine-2-carboxylic acid	Backbone
Prot4chex	02A3	PEPTIDE	PAW	(2~{S},4~{S})-4-cyclohexylpyrrolidine-2-carboxylic acid	Backbone
Pro44Me2	02A4	PEPTIDE	PAE	(2~{S})-4,4-dimethylpyrrolidine-2-carboxylic acid	Backbone
Proc4Ph	02A5	PEPTIDE	FB8	(2~{S},4~{R})-4-phenylpyrrolidine-2-carboxylic acid	Backbone
Proc4SH	02A6	PEPTIDE	PAO	(2~{S},4~{S})-4-sulfanylpyrrolidine-2-carboxylic acid	Backbone
Prot4Gn	02A7	PEPTIDE	PAY	(2~{S},4~{R})-4-carbamimidamidopyrrolidine-2-carboxylic acid	Backbone
Proc4chex	02A8	PEPTIDE	PAK	(2~{S},4~{R})-4-cyclohexylpyrrolidine-2-carboxylic acid	Backbone
Prot4OAcOH	02A9	PEPTIDE	PB0	(2~{S},4~{R})-4-(carboxymethoxy)pyrrolidine-2-carboxylic acid	Backbone
Prot4OBn	02AA	PEPTIDE	FBA	(2~{S},4~{R})-4-phenylmethoxypyrrolidine-2-carboxylic acid	Backbone
Proc5Ph	02AB	PEPTIDE	PAP	(2~{S},5~{R})-5-phenylpyrrolidine-2-carboxylic acid	Backbone
Prot4SH	02AC	PEPTIDE	PB2	(2~{S},4~{R})-4-sulfanylpyrrolidine-2-carboxylic acid	Backbone
Pro4c2	02AD	PEPTIDE	PAF	(6~{S})-5-azaspiro[2.4]heptane-6-carboxylic acid	Backbone
LeuF3	02AE	PEPTIDE	SA9	(2~{S})-2-amino-5,5,5-trifluoro-4-methylpentanoic acid	Backbone
AspMe2	02AF	PEPTIDE	AA1	(3~{S})-3-amino-2,2-dimethylbutanedioic acid	Backbone
dPro4pip	02B0	PEPTIDE	P09	(3~{R})-2,8-diazaspiro[4.5]decane-3-carboxylic acid	Backbone
dalI	02B1	PEPTIDE	I01	(2~{R},3~{S})-2-amino-3-methylpentanoic acid	Backbone
dLeuF3	02B2	PEPTIDE	S05	(2~{R})-2-amino-5,5,5-trifluoro-4-methylpentanoic acid	Backbone
AEEA	02B3	PEPTIDE	GX4	2-[2-(2-aminoethoxy)ethoxy]acetic acid	Backbone
b2hF	02B4	PEPTIDE	FCV	(2~{R})-2-(aminomethyl)-3-phenylpropanoic acid	Backbone
b3I	02B5	PEPTIDE	IA2	(3~{R},4~{S})-3-amino-4-methylhexanoic acid	Backbone
b3hF	02B6	PEPTIDE	FCW	(3~{S})-3-amino-4-phenylbutanoic acid	Backbone
b3Y	02B7	PEPTIDE	YA1	(3~{S})-3-amino-4-(4-hydroxyphenyl)butanoic acid	Backbone
b3S	02B8	PEPTIDE	DA1	(3~{R})-3-amino-4-hydroxybutanoic acid	Backbone
b3L	02B9	PEPTIDE	LA7	(3~{S})-3-amino-5-methylhexanoic acid	Backbone
b3V	02BA	PEPTIDE	VA1	(3~{R})-3-amino-4-methylpentanoic acid	Backbone
db3F	02BB	PEPTIDE	F04	(3~{R})-3-amino-4-phenylbutanoic acid	Backbone
db3V	02BC	PEPTIDE	V02	(3~{S})-3-amino-4-methylpentanoic acid	Backbone
PEG2diacid	02BD	CHEM	BX2	3-[2-(2-carboxyethoxy)ethoxy]propanoic acid	
PEG25diacid	02BE	CHEM	BX1	PEG25diacid	
PEG3NH2Acid	02BF	PEPTIDE	GXA	3-[2-[2-(2-aminoethoxy)ethoxy]ethoxy]propanoic acid	Backbone
PEG6diNH2	02C0	CHEM	BX4	2-[2-[2-[2-[2-[2-(2-aminoethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethanamine	
PEG6NH2acid	02C1	PEPTIDE	GXB	3-[2-[2-[2-[2-[2-(2-aminoethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]propanoic acid	Backbone
PEG2diNH2	02C2	CHEM	BX3	2-[2-(2-aminoethoxy)ethoxy]ethanamine	
PEG2OHacid	02C3	PEPTIDE	EX1	3-[2-(2-hydroxyethoxy)ethoxy]propanoic acid	Backbone
Biotin	02C4	PEPTIDE	1X1	5-[(3~{a}~{S},4~{S},6~{a}~{R})-2-oxo-1,3,3~{a},4,6,6~{a}-hexahydrothieno[3,4-d]imidazol-4-yl]pentanoic acid	Backbone
Ahx	02C5	PEPTIDE	KX0	6-aminohexanoic acid	Backbone
PEG11diacid	02C6	CHEM	BX0	3-[2-[2-[2-[2-[2-[2-[2-[2-[2-[2-(2-carboxyethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]propanoic acid	
5FITC	02C7	CHEM	9X3	5-(carbonobromidothioylamino)-2-(3-hydroxy-6-oxoxanthen-9-yl)benzoic acid	
5FAM	02C8	CHEM	9X2	4-(3-hydroxy-6-oxoxanthen-9-yl)benzene-1,3-dicarboxylic acid	
AF488COOH5	02C9	CHEM	9X4	4-(3-amino-6-imino-4,5-disulfoxanthen-9-yl)benzene-1,3-dicarboxylic acid	
AF488COOH6	02CA	CHEM	9X5	2-(3-amino-6-imino-4,5-disulfoxanthen-9-yl)terephthalic acid	
AlaCN	02D2	PEPTIDE	Y08	(2~{S})-2-amino-3-cyanopropanoic acid	Backbone
AlTOBn	02D3	PEPTIDE	R04	(2~{S},3~{S})-2-amino-3-phenylmethoxybutanoic acid	Backbone
b3R	02D4	PEPTIDE	W05	(3~{S})-3-amino-6-carbamimidamidohexanoic acid	Backbone
Bip2OH	02D5	PEPTIDE	W06	(2~{S})-2-amino-3-[4-(2-hydroxyphenyl)phenyl]propanoic acid	Backbone
d3Pal	02D6	PEPTIDE	F0C	(2~{R})-2-amino-3-pyridin-3-ylpropanoic acid	Backbone
d4Pal	02D7	PEPTIDE	F0D	(2~{R})-2-amino-3-pyridin-4-ylpropanoic acid	Backbone
dAca	02D8	PEPTIDE	K0B	(2~{R})-2-aminodecanoic acid	Backbone
dAlaTri4	02D9	PEPTIDE	H04	(2~{R})-2-amino-3-(1~{H}-triazol-4-yl)propanoic acid	Backbone
daMeChg	02DA	PEPTIDE	LAK	(2~{R})-2-amino-2-cyclohexylpropanoic acid	Backbone
dBip2OH	02DB	PEPTIDE	Y09	(2~{R})-2-amino-3-[4-(2-hydroxyphenyl)phenyl]propanoic acid	Backbone
dCit	02DC	PEPTIDE	R05	(2~{R})-2-amino-5-(carbamoylamino)pentanoic acid	Backbone
dPhe34Cl2	02DD	PEPTIDE	Y0A	(2~{R})-2-amino-3-(3,4-dichlorophenyl)propanoic acid	Backbone
dPhe34OMe2	02DE	PEPTIDE	Y0B	(2~{R})-2-amino-3-(3,4-dimethoxyphenyl)propanoic acid	Backbone
dPhe4CH2NH2	02DF	PEPTIDE	Y0C	(2~{R})-2-amino-3-[4-(aminomethyl)phenyl]propanoic acid	Backbone
dPhe4CN	02E0	PEPTIDE	Y0D	(2~{R})-2-amino-3-(4-cyanophenyl)propanoic acid	Backbone
dPhe4COOH	02E1	PEPTIDE	Y0E	4-[(2~{R})-2-amino-2-carboxyethyl]benzoic acid	Backbone
dTyrOBn	02E2	PEPTIDE	F0E	(2~{R})-2-amino-3-(4-phenylmethoxyphenyl)propanoic acid	Backbone
dTyrOBn26Cl2	02E3	PEPTIDE	Y0F	(2~{R})-2-amino-3-[4-[(2,6-dichlorophenyl)methoxy]phenyl]propanoic acid	Backbone
Glu2COOH	02E4	PEPTIDE	LAL	(3~{S})-3-aminopropane-1,1,3-tricarboxylic acid	Backbone
GluOBn	02E5	PEPTIDE	FBG	(2~{S})-2-amino-5-oxo-5-phenylmethoxypentanoic acid	Backbone
GluOMe	02E6	PEPTIDE	EA9	(2~{S})-2-amino-5-methoxy-5-oxopentanoic acid	Backbone
N4CF3PhEtG	02E7	PEPTIDE	YX3	2-[2-[4-(trifluoromethyl)phenyl]ethylamino]acetic acid	Backbone
NbipG	02E8	PEPTIDE	FX3	2-[(4-phenylphenyl)methylamino]acetic acid	Backbone
NchaG	02E9	PEPTIDE	PX3	2-(cyclohexylmethylamino)acetic acid	Backbone
NhEG	02EA	PEPTIDE	EX2	4-(carboxymethylamino)butanoic acid	Backbone
NMePraCH2Cl	02EB	PEPTIDE	PB4	(2~{S})-6-chloro-2-(methylamino)hex-4-ynoic acid	Backbone
NMeTyrOBn	02EC	PEPTIDE	FBH	(2~{S})-2-(methylamino)-3-(4-phenylmethoxyphenyl)propanoic acid	Backbone
Phe24Cl2	02ED	PEPTIDE	HAB	(2~{S})-2-amino-3-(2,4-dichlorophenyl)propanoic acid	Backbone
Phe2CF3	02EE	PEPTIDE	FBI	(2~{S})-2-amino-3-[2-(trifluoromethyl)phenyl]propanoic acid	Backbone
Phe4CH2NH2	02EF	PEPTIDE	YB1	(2~{S})-2-amino-3-[4-(aminomethyl)phenyl]propanoic acid	Backbone
Proc4OAcOH	02F0	PEPTIDE	PB5	(2~{S},4~{S})-4-(carboxymethoxy)pyrrolidine-2-carboxylic acid	Backbone
SerOPO3	02F1	PEPTIDE	SAC	(2~{S})-2-amino-3-phosphonooxypropanoic acid	Backbone
